T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
24.23,39.23,23.09666667,39.26666667,26.0,37.29,24.5,37.03,23.0,41.9,17.598,13.58,24.05714286,36.65285714,23.89,40.2,23.34714286,42.17571429,14.0,752.5,73.0,2.0,36.33333333,9.17
22.6,42.475,23.39,38.9,22.5,40.79,21.6,41.9,19.5,48.2,19.56666667,14.79333333,22.2,37.79,23.42666667,45.0,20.2,43.29,19.1,751.2333333,51.33333333,4.333333333,40.0,8.7
21.29,45.66333333,20.79,43.22333333,21.42666667,43.79,19.0,41.22333333,19.0,55.19944444,9.763333333,56.83,19.51055556,36.18666667,21.47388889,46.53777778,19.2,44.43333333,8.43,746.7666667,66.66666667,8.333333333,40.0,2.5
21.42666667,37.79666667,19.7,36.23333333,20.29,35.12666667,20.1,33.395,18.29,43.96333333,4.063333333,35.59333333,21.34,26.39,24.63333333,33.83,18.96333333,38.9,4.93,767.4666667,77.83333333,2.0,60.0,1.28
23.79,37.99,21.63333333,39.26,24.5,38.2,23.6,36.62666667,21.1,48.06,10.636,23.576,22.79,34.036,23.7,43.06,21.79,43.4,12.0,752.0,64.5,1.0,40.0,5.4
21.5,35.59,18.2,39.4,23.46333333,35.76,21.5,32.79,20.56666667,46.59,3.23,51.43333333,21.6,33.518,23.0,40.56,20.5,39.59,2.85,758.0,93.5,1.5,31.5,1.85
24.39,43.73333333,24.5,40.33714286,28.39,39.2,24.5,40.4,22.79,57.66666667,23.025,1.0,24.254,39.29,24.35666667,45.13,22.625,43.7225,20.4,755.5,51.0,3.0,34.5,9.85
20.7,36.9,20.06666667,36.36333333,20.13333333,40.4,17.2,37.76,18.19833333,41.55555556,-2.09,94.1,16.7,30.945,19.57777778,42.43777778,15.92666667,39.22333333,-0.433,764.8,89.16666667,2.166666667,59.5,-2.05
20.2,38.6,18.53333333,38.36333333,20.35666667,36.09,19.1,35.46333333,17.5,43.86333333,4.366666667,82.12666667,18.6,30.26,19.79,37.2,18.0,36.59,4.05,755.6,92.5,8.5,53.0,2.9
20.29,35.7,18.2,37.59,20.1,37.59,18.2,35.29,18.5,40.572,-2.09,82.9,18.5,30.0,21.26,41.7,17.89,39.46666667,-1.07,754.9,87.0,3.666666667,62.66666667,-2.93
24.5,41.9,29.36,32.72333333,26.2,38.46666667,24.7225,39.7675,23.82666667,85.76666667,25.04,1.0,23.89,41.67,24.6,46.495,23.03333333,44.82666667,20.0,752.1,55.33333333,1.666666667,40.0,10.6
18.7,42.06,18.1,41.53,18.2,43.62666667,15.89,47.2,15.40222222,51.01,5.59,99.9,15.6,39.97222222,19.215,51.735,15.19,47.16333333,5.3,769.3666667,92.0,4.0,23.66666667,4.1
21.1,35.79,17.92666667,38.9,20.2,36.4,19.7,34.9,18.56666667,48.73,0.4,65.69666667,20.76,32.06,23.13333333,39.59,19.0,39.5,0.733,768.1666667,88.0,1.333333333,50.0,-1.07
22.5,41.93333333,19.73,44.46666667,24.29,39.32666667,21.5,38.4,20.79,46.29,4.56,49.05666667,21.1,33.018,24.79,43.06666667,20.79,40.73,5.27,749.7333333,88.33333333,2.0,31.33333333,3.47
21.35666667,41.29,20.6,39.46666667,21.66666667,42.93,19.1,43.72333333,17.03333333,53.23,5.263333333,96.83333333,17.5,38.09,18.0,45.0,17.2,47.53,5.03,747.6666667,84.66666667,6.0,40.0,2.67
23.79,40.2,25.92666667,33.53,24.39,37.59,24.2,38.2,20.2,45.9,20.896,1.0,23.2,35.7,22.89,40.254,22.79,40.59,16.3,758.25,59.33333333,5.0,37.5,8.25
22.39,44.4,21.96333333,43.0,22.06666667,44.4,20.1,47.86333333,18.7,56.5,10.19,89.96333333,18.5,44.09,20.06666667,50.99944444,18.6,48.53,9.83,760.3666667,89.16666667,4.166666667,40.0,8.15
23.2,35.76,23.2,33.254,24.1,34.9,23.79,33.86333333,23.18,37.516,14.66333333,1.0,23.7,28.29,25.2,35.09,22.93714286,33.38428571,11.1,762.1,56.0,5.0,40.0,2.63
20.1,41.36,18.39,41.12666667,20.1,40.79,19.46333333,38.26666667,18.29,58.88,-5.3,86.92222222,19.7,38.46555556,20.6,47.035,17.5,41.59,-4.75,759.9666667,87.83333333,2.0,21.66666667,-6.48
21.1,41.3475,21.5,37.86333333,22.0,38.36333333,21.5,33.89666667,18.6,46.59,7.5,21.66333333,20.32333333,27.26,21.6,36.79,19.79,39.32666667,6.92,764.8,56.0,9.166666667,30.83333333,-1.28
20.89,41.0,20.1,40.29,21.0,41.79,19.56666667,41.79,18.72,55.09,2.5,92.03,20.0,40.80833333,22.2,49.13888889,18.7,45.09,2.53,746.0666667,95.0,3.0,62.66666667,1.83
19.53333333,33.9,17.5,35.2,19.7,35.93,18.56666667,33.26,17.7,60.16333333,-0.1,62.3,20.0,34.09,20.89,42.9,18.2,41.0,0.65,761.1,79.0,4.5,40.0,-2.7
24.79,47.23,24.42142857,47.35,26.1,43.356,25.12,44.312,23.79,52.5,15.89666667,58.73,24.7,41.9,25.5,48.4,24.0625,47.0675,13.2,744.3,99.0,1.0,43.0,13.0
21.76,41.26,20.86333333,42.83,23.1,38.29,22.22666667,39.79,20.79,43.0,12.43,36.62333333,21.29,35.79,22.1,41.29,22.73333333,37.96,11.0,752.0833333,78.0,2.166666667,40.0,7.33
18.92666667,37.9,17.1,39.82666667,19.39,37.4,18.1,35.95,18.03333333,52.42666667,2.06,76.93333333,17.46333333,31.26,20.03333333,40.3,17.53333333,38.65666667,0.967,748.0,96.66666667,2.0,48.33333333,0.5
20.7,41.09,19.0,41.29,20.2,41.59,19.26,40.5,18.85111111,72.27,2.7,90.46666667,19.5,36.79611111,22.265,42.56,17.66666667,40.93,2.57,746.75,92.16666667,4.833333333,23.5,1.4
24.79,38.79,23.7,37.93333333,25.46333333,37.96666667,24.39,37.4,22.6,56.4,14.256,13.934,23.7,37.4625,25.1,44.03714286,22.39,40.79,15.3,751.7,73.5,1.0,40.0,10.6
21.6,38.7,18.7,41.96666667,22.5,38.93333333,20.0,39.0,19.7,48.9,3.03,64.59333333,20.2,33.9,23.39,45.52666667,20.2,43.09,3.57,758.5,93.66666667,2.0,48.0,2.57
22.85666667,50.03333333,22.13333333,41.26333333,21.55,45.35,20.0,47.16666667,20.68833333,48.34888889,3.99,91.69666667,20.26166667,41.90444444,23.275,44.63277778,18.6,41.5,3.78,748.7,95.16666667,2.666666667,36.83333333,3.1
21.39,41.59,20.7,39.96666667,22.5,43.16333333,18.79,40.96666667,19.13888889,50.97777778,2.6175,92.09,19.85666667,41.06,22.29,48.60222222,19.1,46.2,2.53,739.1333333,92.66666667,8.666666667,40.0,1.47
23.0,44.3,21.89,41.82666667,22.39,42.9,18.89,49.32666667,17.79,53.45714286,9.926666667,93.36666667,17.89,42.66333333,21.79,49.245,17.82333333,44.23,10.4,753.8,92.0,11.0,54.0,9.2
19.1,41.12666667,18.5,40.12666667,19.29,42.56,19.1,41.36,17.39,49.76,7.9,52.69333333,18.06666667,37.06666667,18.13333333,44.13333333,16.89,41.7,6.3,757.3,69.0,6.0,40.0,1.0
21.6,40.0,18.7,43.93333333,22.1,37.9,20.5,36.93333333,19.96333333,44.09666667,5.833333333,68.3,20.1,38.59,22.29,43.42666667,19.79,41.82666667,5.55,756.1,97.0,2.5,38.5,5.05
19.42666667,39.2,18.29,39.32666667,18.89,38.82666667,18.03333333,38.23,17.39,49.645,-5.232777778,83.65611111,17.29,32.7,19.79,44.6,16.39,40.79,-4.84,758.7444444,93.33333333,1.777777778,51.66666667,-5.81
21.79,35.29,19.0,37.7,22.5,34.09,21.23857143,32.29,20.39,40.93333333,2.663333333,44.79333333,21.79,31.0,24.39,37.0,20.2,33.69333333,3.2,758.3,83.0,3.0,40.0,0.6
19.0,45.93333333,18.39,45.43333333,19.7,44.62666667,18.2,45.66333333,17.2,52.41666667,6.19,99.22666667,17.7,41.71444444,17.7,47.89944444,16.89,46.79,7.0,765.25,75.0,1.5,40.0,2.8
19.29,44.06,18.6,43.7,19.89,44.79,16.6,46.5,16.7,51.60222222,9.1,83.03333333,16.79555556,42.48888889,18.65,53.65888889,16.39,48.7,9.08,756.9,82.16666667,11.0,40.0,6.22
22.26,35.7,19.32333333,37.63333333,22.7,35.73,21.13333333,32.2,18.6,43.7,2.723333333,33.93333333,20.1,26.79,23.23,38.03,19.6,37.82666667,2.83,765.7666667,71.66666667,3.333333333,20.66666667,-1.87
24.89,48.0,24.7,46.09,26.0,43.85285714,25.2,44.9,23.82333333,51.62666667,19.32333333,33.06333333,24.7,42.79,25.39,48.66333333,24.0,47.29,16.6,744.35,75.0,3.0,21.0,12.1
21.79,40.73,20.26,41.59,21.2,40.46666667,21.1,38.43,21.02142857,89.65,0.633333333,83.76,19.03333333,35.62666667,20.7,41.66,18.2,39.09,2.3,760.2,91.33333333,1.0,30.66666667,1.0
20.92666667,40.7,20.13333333,41.9,22.1,38.0,20.29,38.96666667,20.0,47.22571429,13.09,18.16666667,21.1,35.46857143,22.29,40.93333333,20.5,39.59,9.8,750.35,69.0,4.5,32.5,4.35
21.0,38.02666667,19.76,37.02666667,23.32333333,38.09,22.29,35.7,17.89,47.2,6.033333333,58.82666667,19.6,29.0,20.7,35.09,18.29,39.46666667,4.97,756.7666667,66.66666667,2.666666667,40.0,-0.867
23.7,38.0,21.6,39.2,24.53333333,38.2,23.6,36.62666667,21.1,48.0,10.814,23.034,22.79,34.03857143,23.7,43.0,21.79,43.4,12.0,751.9666667,64.33333333,1.0,40.0,5.33
19.92666667,34.93333333,19.23,34.26666667,19.46333333,34.13333333,20.7,33.59,17.7,43.73,7.563333333,44.6,19.89,30.96333333,20.92666667,36.96666667,18.29,39.36333333,7.73,765.2333333,62.66666667,4.0,62.0,0.933
20.79,35.56,22.2675,31.9425,21.5,35.0,21.23,35.59666667,18.7,45.29666667,11.95,14.7,19.1,28.76,20.84,36.2725,19.1,33.5,6.85,756.3,71.5,3.0,40.0,2.0
22.2,38.2,21.03333333,37.9,22.29,37.59,20.79,36.7,19.63333333,45.82666667,11.83,33.89666667,20.84,32.2225,22.5,39.29,20.39,39.5,10.4,759.8666667,60.33333333,2.333333333,40.0,2.93
23.03,38.26666667,20.7,38.33333333,22.73,36.2,20.26,38.19666667,20.445,41.645,7.623333333,41.86,19.1,30.7,23.89,37.59666667,19.5,36.5,6.25,760.95,83.5,4.0,25.5,3.6
21.7,34.9,20.39,35.46666667,21.1,35.06,19.5,31.89,18.0,55.18,1.566666667,48.62666667,19.6,26.7,22.2,35.45,17.92666667,35.76,2.05,753.2666667,66.16666667,5.0,26.0,-3.63
19.1,41.0,17.79,41.56,19.39,40.32666667,18.5,38.2,17.39,54.5675,-2.035,90.44666667,18.7,34.5,19.315,42.0225,17.0,37.12666667,-2.17,756.6,85.66666667,3.0,24.0,-4.27
21.35666667,41.69333333,20.4,43.16,22.5,38.4,20.6,39.29,21.02,72.87,7.996666667,63.29,21.39,37.76666667,21.7,39.856,21.86,39.02666667,6.3,753.4,90.0,2.0,29.33333333,4.7
23.6,41.0,22.08571429,41.03857143,24.55714286,39.09,23.5,38.79,21.29,56.12142857,12.89,20.0,23.2,40.5,24.0,45.06333333,22.6,42.112,11.9,756.2166667,80.83333333,2.0,26.0,8.67
21.76,34.86,19.7,35.52666667,21.2,35.5,20.1,34.82666667,19.0,38.56666667,4.5,47.23333333,21.63333333,26.39,22.56666667,32.82666667,18.29,40.2,4.6,770.9,53.0,2.5,40.0,-4.2
19.1,42.09,18.5,41.29,20.1,43.4,18.63333333,41.59,18.0,65.96666667,1.79,91.83,18.1,41.09666667,19.39,50.43333333,16.7,44.56666667,2.88,754.5666667,90.5,5.0,27.16666667,1.45
20.7,37.2,19.46333333,36.63333333,20.92666667,37.0,18.89,34.9,17.6,48.43333333,5.4,54.5,20.79,28.06666667,21.7,34.43333333,18.2,41.9,4.53,763.1,66.66666667,4.666666667,40.0,-1.2
23.1,40.59,20.9175,42.53375,24.79,39.29,23.1,38.59,21.12857143,51.29,9.963333333,42.43333333,23.2,40.7,23.64,43.634,22.7,43.7,9.87,754.1,89.5,1.166666667,20.0,8.23
22.2,37.2,22.29,35.5,22.2,36.4,21.89,35.4,19.0,46.0,12.89,15.63,19.6,33.0,22.39,37.5,19.79,39.96666667,11.8,756.8333333,57.66666667,3.333333333,37.83333333,3.58
20.7,33.43333333,19.0,34.63333333,20.1,34.66333333,20.39,32.79,17.79,44.7,7.693333333,28.83333333,21.445,27.5,22.7,35.0,18.6,39.2,7.65,765.0,65.0,2.5,43.0,1.3
21.46333333,39.4,17.89,44.79,23.5,38.2,21.0,37.7,20.5,46.09,1.356666667,54.56,20.89,32.88428571,22.89,38.76666667,20.79,45.26,0.95,751.85,98.83333333,1.0,48.33333333,0.733
23.39,37.79,21.96857143,37.5,24.29,36.0,23.2,35.0,22.56,48.01,11.02857143,5.31,23.39,31.89,25.0,37.79,22.6,34.79,12.3,760.4,58.66666667,1.666666667,40.0,4.43
22.29,34.7,19.6,37.06,23.5,37.0,22.39,32.82666667,20.76,41.79,4.19,31.92666667,22.12,34.612,23.6,40.73857143,20.5,39.59,4.6,763.3,80.5,2.0,40.0,1.5
20.89,37.29,19.46333333,37.9,21.7,35.0,20.6,34.36333333,19.39,43.09,6.9,40.53,20.29,30.1,21.89,38.5,19.5,34.66333333,5.77,748.5666667,68.66666667,6.0,40.0,0.233
20.89,40.7,17.945,45.29,23.1,39.79,20.29,38.29,20.2,47.2,2.633333333,53.22333333,21.29,37.7,22.89,42.2,20.39,43.2,4.5,751.6,91.0,2.0,24.0,3.2
21.29,39.65666667,19.7,39.36333333,22.13333333,39.93333333,19.39,38.5,18.39,49.35722222,5.693333333,78.86333333,20.51111111,32.01444444,23.79,38.83277778,18.89,41.76666667,5.92,740.5333333,66.0,5.0,40.0,-0.0833
22.6,44.2,20.29,47.0,24.6,40.59,21.53333333,43.12666667,21.29,68.82666667,9.5,48.69333333,21.7,40.7,24.29,46.76666667,20.79,45.23,9.1,748.9,92.0,1.0,27.0,7.8
24.43090909,53.46081818,23.35405405,53.14486486,27.40918182,47.00090909,23.74054054,49.30972973,22.64459459,54.48817568,18.46108108,48.09,23.5527027,46.48790541,24.82536364,54.48454545,23.27445455,50.99090909,16.0,750.6333333,93.16666667,3.833333333,40.0,14.8
22.0,41.2225,19.16666667,45.33333333,23.7,38.43333333,22.1,37.96666667,20.84714286,46.28571429,6.866666667,53.86333333,21.13333333,33.9,22.6,42.49714286,20.82333333,41.5,5.08,750.2666667,93.5,1.333333333,40.0,4.15
21.92666667,44.5,20.66666667,45.66333333,23.0,41.76,21.1,44.0,19.79,49.96666667,13.8,46.46666667,21.1,40.2,24.2,50.32666667,20.39,46.26,14.8,748.5,77.0,5.0,29.0,10.7
23.63333333,42.93333333,27.6,33.696,26.29,41.72666667,24.32333333,41.26,21.39,49.46333333,19.92666667,1.0,23.2,38.59,23.445,44.6,22.6,44.29,16.3,757.3,74.33333333,1.0,62.0,11.5
20.89,38.95,18.29,38.86,21.6,35.06,19.79,33.96666667,18.79,59.02666667,7.123333333,41.46,19.0,30.13333333,21.89,37.06,19.39,37.93333333,5.7,761.95,79.0,2.5,28.0,2.35
22.92666667,38.59,22.06666667,37.43333333,23.0,36.79,22.6,38.5,20.2,50.0,13.76333333,16.19666667,20.96857143,38.14,24.03333333,41.5,19.79,39.0,13.8,760.4666667,71.33333333,3.0,40.0,8.7
22.79,43.96333333,20.39,44.96666667,24.42666667,39.73,21.7,39.178,20.89,47.26,7.23,37.29333333,21.2,32.9,24.5,41.12666667,20.89,39.72333333,7.75,749.0,84.5,2.5,33.5,5.3
21.26,35.79,18.26,38.76,20.1,36.32666667,19.79,35.0,18.73,48.26,0.666666667,62.6,20.79,31.42666667,23.26,38.32666667,18.89,39.32666667,1.08,768.1166667,87.83333333,2.0,53.0,-0.733
22.2,36.29,20.2,37.45,22.0,35.145,20.29,32.79,19.5,52.36666667,3.9,38.29666667,19.89,27.82666667,22.79,36.495,19.2,32.09,3.1,749.6166667,84.16666667,5.833333333,28.33333333,0.583
20.7,37.7,18.63333333,39.12666667,20.73,39.4,20.39,36.5,18.29,52.134,0.1,84.0,19.5,36.856,21.39,43.5,18.06666667,40.83333333,-0.1,755.5,93.33333333,1.0,49.66666667,-1.07
22.39,37.79,21.89,37.10222222,21.2,39.59,20.22654321,40.90493827,20.2,41.83,2.09,95.8,17.7,36.43333333,19.05444444,45.15722222,17.39,41.96666667,2.43,756.8333333,93.66666667,6.333333333,48.33333333,1.5
20.79,34.9,19.39,34.12666667,20.73,35.06,19.96333333,32.0,17.89,44.2,4.23,37.39333333,20.7,27.5,22.35666667,34.43333333,18.1,39.7,4.3,751.5,59.5,5.5,28.0,-2.95
22.89,46.36,21.29,46.93,24.59666667,40.63,21.5,41.43,20.89,47.46333333,14.17833333,13.85,22.2,34.62666667,24.29,39.29571429,20.89,40.22333333,13.6,751.8,61.0,5.0,40.0,6.1
20.6,35.32666667,19.1,35.2,20.85666667,36.06,19.6,33.5,18.1,43.15285714,7.83,31.53,18.6,27.89,19.6,35.0,17.89,36.03,5.17,751.8833333,70.5,3.0,22.16666667,0.167
22.1,34.76666667,21.89,31.96333333,22.39,34.09,21.2,34.63333333,19.5,40.5,14.19,1.0,19.39,27.55,22.89,36.0,19.6,37.5,13.1,765.3,44.0,5.0,40.0,0.9
21.79,38.0675,19.13333333,40.06,21.1,37.79,20.89,33.9,18.6,50.5,2.3475,55.7475,19.7,33.095,22.1,39.15666667,18.1,39.79,2.8,762.7333333,81.66666667,1.0,61.33333333,-0.0333
22.6,39.06,21.7,37.66333333,24.1,36.5,22.5,38.50222222,20.7,45.53,17.32333333,3.326666667,21.95285714,33.16285714,22.80428571,38.78142857,20.89,43.29,15.0,747.25,54.0,8.0,34.0,5.75
22.29,40.76,20.73,41.4,21.5,40.9,19.5,40.76,18.26,51.88777778,4.0,91.4,18.89,35.0,22.21,40.76833333,17.89,38.5,3.33,731.45,96.83333333,4.0,55.66666667,2.9
21.29,43.7,19.76,44.06666667,21.55,42.4,21.85666667,42.96,19.29,52.09,4.4,87.59,19.29,43.2,21.575,48.6175,18.58571429,45.29,3.95,753.7,93.5,1.5,32.0,2.95
21.0,38.09,18.89,38.93333333,20.89,39.59,19.2,39.4,19.32888889,66.08611111,0.433333333,86.22666667,19.30111111,34.4,22.7,45.23277778,18.5,41.62666667,-0.2,740.5666667,91.83333333,2.0,22.16666667,-1.33
22.0,44.12333333,19.5,47.76666667,24.6,40.96666667,21.2,42.62666667,20.79,56.16,9.6,54.19333333,21.76,42.33333333,23.63333333,47.46333333,20.89,46.93333333,9.75,748.85,90.0,1.5,40.0,8.2
22.46333333,41.52666667,20.0,44.7,23.96333333,39.46666667,21.89,40.29,21.0,52.09,10.19,46.79,21.39,36.29,23.29,48.63333333,20.89,44.29,10.2,744.5833333,80.33333333,6.833333333,40.0,6.87
20.6,42.36333333,19.945,40.7,21.0,40.66333333,19.29,41.23,18.89,48.51,6.693333333,93.56333333,19.76,38.20888889,22.01666667,44.90611111,19.2,43.63333333,5.9,742.9,88.0,5.0,40.0,4.0
21.0,39.16,19.79,37.4,23.56666667,40.52666667,22.39,35.7,17.89,47.59,7.093333333,52.59333333,19.6,29.1,20.79,35.23,18.29,39.96666667,5.7,756.7,58.0,4.0,40.0,-2.0
19.79,37.79666667,17.5,39.12666667,20.29,38.39,19.0,35.66333333,18.1,43.52666667,-3.79,82.29333333,18.32333333,30.36,20.46333333,39.6,17.79,39.63333333,-2.17,772.0,92.0,1.0,51.0,-3.27
19.79,45.5975,19.2,44.43333333,19.73,44.79,18.89,45.79,17.16666667,55.0,6.123333333,87.22666667,17.16666667,41.4,18.1,48.59,17.0,45.29,5.93,734.2333333,91.66666667,5.333333333,40.0,4.67
20.0,38.09,17.79,39.7,20.1,38.86333333,20.29,37.06,17.96333333,73.03333333,-0.5,77.22666667,17.89,31.6,21.5,41.32666667,17.6,36.82666667,0.667,747.9,97.33333333,1.0,58.33333333,0.3
21.2,38.09,17.92666667,42.4,21.79,36.4,20.39,35.79,19.1,46.43333333,0.366666667,62.76666667,19.79,36.36,21.6,41.73,19.29,40.26,1.9,758.1666667,97.0,1.0,34.0,1.43
20.6,37.59666667,18.7,39.41428571,20.79,38.4,19.245,36.345,18.42142857,46.2,4.09,80.29714286,18.7,32.7,20.79,43.92857143,18.5,42.08,3.94,740.302381,91.52380952,6.428571429,55.5,2.64
22.89,37.06,21.89,35.86333333,23.0,36.43333333,22.89,34.334,20.7,42.4,15.0,2.066666667,22.14,33.54,22.92666667,40.29666667,20.1,36.42666667,14.4,759.7,57.5,3.0,40.0,5.9
21.39,40.09,18.56666667,44.12666667,22.16666667,38.5,20.5,37.09,19.39,48.29,6.366666667,59.43333333,20.39,37.86,22.2,43.55,19.56666667,41.86333333,6.18,756.55,85.5,1.166666667,27.5,3.95
20.2,35.09,18.29,35.96666667,20.66666667,36.56,18.89,33.5,17.6,50.7,-0.5,59.43333333,19.52857143,34.02571429,21.26,41.06,18.0,39.86333333,0.0,754.7333333,77.0,5.0,24.66666667,-3.6
21.0,38.82666667,19.23,40.23,21.6,37.2,20.6,36.9,19.29,45.16333333,9.6,33.69666667,19.96333333,34.32666667,22.53333333,40.86333333,19.29,37.245,8.43,756.2166667,75.5,4.0,24.66666667,4.25
18.85666667,41.0,18.46333333,38.82666667,19.82333333,43.49,16.23,37.43333333,16.88833333,47.75166667,0.8,96.69,16.1,31.79,20.28,40.80611111,15.5,37.6,0.133,761.25,90.0,1.166666667,56.83333333,-1.27
21.0,40.4975,20.76,40.46333333,22.13333333,38.03,20.39,38.73,20.0,46.70875,14.06666667,10.29666667,21.1,34.54,22.39,40.29666667,20.5,39.59,10.4,750.2833333,66.66666667,5.166666667,25.66666667,4.43
19.39,36.96666667,17.0,40.045,19.79,36.7,18.7,35.46333333,17.39,44.09,7.3,40.03333333,18.0,31.9725,20.1,38.56,17.6,36.9,6.7,745.0333333,65.33333333,6.666666667,40.0,0.6
21.76,36.09,18.53333333,38.26,22.6,35.93333333,20.79,32.5,18.6,44.5,1.79,42.05666667,20.0,27.42666667,22.79,39.6,19.6,38.66333333,1.4,765.95,80.0,4.0,42.0,-1.7
22.39,37.2,20.26,39.06,23.5,37.82666667,22.7,35.0,20.39,43.12666667,10.6,10.62666667,22.0,36.29,22.5,43.79,20.29,40.0,10.5,760.0,64.0,4.0,40.0,4.0
25.29,32.82666667,27.18,28.412,25.03333333,36.2,24.195,34.7675,21.7,47.93,25.535,1.0,23.39,31.19571429,24.39,36.02666667,22.29,38.44,24.0,752.1,28.0,6.0,40.0,4.5
21.89,38.29666667,19.92666667,37.93333333,22.2,35.26,21.79,33.43333333,18.5,43.66333333,7.19,30.63,19.2,28.89,22.85666667,36.26,19.29,34.79,6.43,762.2,70.66666667,2.666666667,22.66666667,1.37
21.0,40.4,18.5,44.12666667,21.6,38.12666667,19.7,39.4,19.2,47.82666667,8.46,74.72666667,20.0,37.59,21.39,42.09,19.39,41.2,7.68,754.05,95.0,4.0,63.83333333,6.98
22.39,38.66666667,21.89,37.12142857,21.29,39.7,20.24506173,41.02419753,20.34,41.5,2.5,95.19,17.7,36.5,19.39,45.39777778,17.29,41.43333333,2.77,757.5333333,93.0,5.666666667,36.33333333,1.77
24.79,39.62666667,27.82333333,32.59,26.2,37.5,24.82333333,38.26666667,23.1,42.36333333,25.15571429,1.0,24.0,36.975,23.79,41.21125,23.5,41.0,21.6,752.8,46.66666667,2.333333333,40.0,9.57
21.89,41.13333333,21.22666667,40.16,21.1,43.16333333,19.53333333,43.9,17.7,51.38722222,8.1,99.9,17.1,42.68166667,20.5,50.75722222,16.79,46.4,7.6,751.3,97.0,7.0,41.0,7.1
22.7,43.16333333,21.29,44.6,23.06666667,39.36333333,20.5,42.86333333,21.0,52.16,12.43333333,36.26666667,20.79,37.29,24.0,43.2,19.85666667,40.96666667,13.3,748.8,65.0,7.666666667,40.0,6.87
20.73,35.0,18.79,35.59,20.79,36.29,19.2,33.4,17.72571429,51.62142857,0.266666667,56.86,19.6,33.2,21.7,40.15666667,18.0,39.7,0.667,754.05,74.0,5.0,23.0,-3.53
20.89,40.76,18.82333333,43.66333333,22.2,37.7,20.2,38.29,20.06,47.656,10.29333333,36.03333333,21.14,37.074,22.39,41.86,20.5,41.5,7.97,750.5333333,76.33333333,3.333333333,32.0,3.97
23.5,35.59,20.2,38.75142857,24.26428571,36.88285714,23.6,34.03,23.37333333,39.41666667,3.833333333,42.56,23.7,30.79,24.5,36.4,23.04285714,39.94285714,4.27,760.95,85.0,2.833333333,38.16666667,1.88
22.7,43.29666667,21.79,40.12666667,22.0,43.56,18.96333333,47.13333333,19.3,86.03333333,4.0,73.32666667,18.36666667,42.12333333,19.1,45.46666667,17.0,44.29,3.6,748.9,80.66666667,8.666666667,40.0,0.533
21.03333333,41.03333333,19.23,41.39333333,21.0,40.42333333,21.6,38.36333333,18.5,49.62142857,4.526666667,87.76333333,18.89,34.59,20.13333333,40.32666667,18.39,39.754,5.08,758.3666667,84.33333333,2.0,40.0,2.65
19.2,45.53,18.5,45.2,19.7,44.56,18.2,45.4,17.2,52.27,6.745,90.725,18.17222222,40.95,18.29,46.97611111,17.1,46.7,7.3,765.2833333,71.5,2.0,40.0,2.4
19.79,46.09,19.2,44.9,19.7,44.62666667,18.89,46.7,17.6,56.0,9.533333333,96.59666667,18.1,46.12666667,17.785,49.88777778,17.2,49.29,9.63,757.3833333,88.66666667,9.166666667,57.5,7.78
21.1,37.06,19.5,37.06,20.7,37.545,20.03333333,35.62666667,18.0,47.0,4.623333333,84.23,19.89,30.49714286,22.5,39.59,18.33285714,37.69428571,4.25,755.85,76.0,1.0,40.0,0.4
21.7,38.79,19.0,41.7,22.46333333,39.06,21.0,37.2,19.5,48.4,6.09,56.36333333,20.39,38.09,22.7,45.79,19.53333333,41.56,5.08,756.5166667,92.66666667,1.0,65.0,3.95
20.26,37.73,18.7,38.23,20.35666667,36.09,19.03333333,35.73,17.5,44.0,4.53,82.19,18.6,30.63333333,19.79,37.36333333,17.89,36.7,4.5,755.1,91.0,9.0,65.0,3.1
20.1,35.79,17.23,38.82666667,21.7,34.4,19.5,33.72333333,18.6,41.03,5.996666667,34.56666667,19.0,28.92666667,21.13333333,39.36,18.79,38.63333333,5.57,754.2333333,74.33333333,6.0,40.0,1.33
21.5,38.0,22.675,35.8975,21.89,36.59,21.82333333,35.7,19.0,46.29,9.823333333,28.03333333,19.6,33.9,21.6,39.06666667,19.7,38.53,10.1,757.7,58.5,2.0,33.5,2.3
21.79,35.2,18.35666667,39.09,23.29,35.03,21.7,32.47142857,20.7,47.62666667,1.6,47.93,21.6,33.02571429,23.39,41.93333333,20.5,39.09,2.0,758.55,91.16666667,2.0,40.0,0.683
20.29,41.0,18.7,41.53,20.63333333,39.39,19.92666667,38.62666667,17.81777778,49.225,3.53,92.3,19.225,38.17,20.81777778,42.38277778,18.03333333,40.23,3.05,737.55,94.0,2.166666667,51.66666667,2.2
19.26,44.96666667,18.6,44.0,19.29,45.59,19.0,44.76,16.65,88.23,7.09,99.9,15.66,42.14722222,18.37333333,53.91055556,15.69,48.82666667,6.58,768.1,98.83333333,5.0,50.33333333,6.37
20.1,45.69333333,19.2,43.9,20.0,44.79,20.0,43.845,18.0,49.4,6.656666667,84.39666667,17.92666667,40.03,18.55,47.545,17.1,45.0,7.17,743.5,80.33333333,7.0,32.0,4.03
