T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
21.6,45.16333333,19.7,47.5,22.82333333,41.43333333,21.0,43.7,19.79,49.62666667,10.7175,55.145,20.85666667,39.36333333,23.2,49.86,20.53333333,47.62666667,11.0,748.6,88.0,2.666666667,40.0,9.07
17.5,41.79,16.5,42.2,17.79,40.43333333,15.5,41.4,15.69,48.59,5.466666667,99.9,15.82,36.78,16.89,44.60833333,15.3,41.16333333,4.8,763.9333333,100.0,3.333333333,2.666666667,4.8
22.7,42.09,20.35666667,44.7,23.89,39.4,22.0,40.2,21.1,53.0225,10.3675,43.92,21.5,36.4,23.6,46.38,20.82333333,43.86,10.9,744.6666667,79.5,6.833333333,40.0,7.45
19.89,40.8,17.89,39.16666667,20.1,36.76,18.79,35.0,17.5,48.0,6.366666667,78.8,18.46333333,28.99333333,20.39,36.59,17.7,36.65666667,5.4,757.1333333,69.33333333,3.0,40.0,0.167
20.82333333,33.73,19.42666667,34.32666667,20.21285714,34.91428571,19.0,34.43333333,17.6,43.0,0.933333333,69.93333333,19.29,27.1,22.0,35.46666667,18.0,39.0,0.4,756.3,89.0,2.0,62.0,-1.2
21.2,33.16666667,19.53333333,32.56,22.66333333,34.59666667,21.76,31.2,18.7,42.36333333,9.166666667,13.49333333,20.7,24.5,23.29,33.76666667,19.7,37.79,7.43,764.2333333,52.0,8.333333333,26.33333333,-1.97
22.53333333,39.7,22.6,37.29,23.13333333,37.96666667,23.26,37.52666667,20.6,44.7,17.52857143,2.01,21.89,33.2,23.29,40.0,20.7,40.93333333,16.1,753.2666667,56.33333333,3.0,40.0,7.33
22.89,36.53,20.29,37.66333333,23.6,33.7,22.236,32.0,21.39,54.59333333,4.8,14.02333333,21.6,26.1,24.1,34.3,20.6,33.0,5.0,758.5,68.0,4.0,40.0,-0.5
24.89,31.93,23.7,30.42428571,23.13333333,29.29333333,24.73,32.4,23.89,39.016,12.36666667,1.0,24.79,27.29,26.42142857,34.12142857,23.456,31.314,11.8,758.2333333,50.66666667,7.333333333,36.33333333,1.73
23.29,41.16333333,24.16666667,37.36333333,24.32333333,39.2,23.5,39.29,21.17142857,43.47142857,21.1,1.0,22.79,36.26,23.66666667,41.36,22.6,38.98,17.4,750.0,56.5,8.0,34.5,8.6
22.0,47.06,21.1,46.59,21.7,46.5,19.1,49.5,19.89,52.72,11.33,99.9,19.02222222,50.205,21.63888889,57.14611111,17.39,51.9,11.4,756.3666667,91.16666667,8.666666667,37.33333333,10.0
20.92666667,36.79,18.6,39.12666667,22.82333333,38.06,19.6,34.09,18.39,44.5,8.83,34.13333333,19.23,29.82333333,22.0,37.72333333,19.5,37.0,6.15,762.7,72.0,4.0,27.5,1.45
20.5,42.82666667,18.89,43.86,21.29,41.56,20.49333333,41.59,18.7,51.02571429,5.09,87.83333333,19.0,39.32666667,20.73,45.7,18.5,44.0225,4.93,755.3333333,92.0,3.333333333,39.0,3.67
21.2,39.73,18.89,43.09,22.0,38.0,21.29,38.5,19.29,47.59,10.1,37.86333333,20.2,35.5,21.79,41.12666667,19.39,39.5,7.93,756.9,71.0,3.166666667,23.5,2.93
21.79,38.4,19.35666667,42.26666667,22.89,37.29,20.2,38.93333333,20.7,81.53333333,8.3,46.59666667,20.79,33.56,22.80666667,42.92777778,20.46333333,40.93,6.47,749.8833333,80.0,8.0,29.16666667,3.2
19.7,33.7,17.7,34.9,19.53333333,35.59,18.7,33.09,17.85666667,63.46333333,0.866666667,55.79,20.1,33.86333333,21.0,41.76666667,18.2,40.32666667,1.4,760.9,73.0,6.0,40.0,-2.9
22.29,42.43,21.89,40.53,22.42666667,41.9,19.5,40.96666667,19.6,49.19388889,4.0,92.19,18.67777778,36.10055556,23.1,44.33277778,19.0,43.23,4.13,734.4333333,91.33333333,5.666666667,30.0,2.8
21.76,38.76,18.96333333,42.5,22.39,38.2,20.6,36.79,20.2,42.2,5.69,67.4,20.0,37.7,22.5,44.06,19.79,41.7,5.23,755.8,95.0,2.0,33.66666667,4.53
21.5,39.16333333,18.82333333,42.83,22.39,38.09,20.56666667,39.86333333,20.16666667,57.63333333,7.66,66.76,20.29,34.59,22.89,43.03,20.2,40.2,6.3,754.3333333,94.0,2.333333333,29.33333333,5.43
21.79,42.12666667,19.06666667,46.8,23.7,38.43333333,20.85666667,41.13333333,20.76,48.82333333,8.49,53.0,21.1,35.32666667,21.5,38.62666667,20.89,44.29666667,7.3,754.0,89.0,5.0,26.0,5.6
20.89,38.43333333,18.2,41.495,22.42666667,36.76666667,21.6,35.218,19.89,47.5,5.09,46.52666667,20.2,31.22571429,22.0,42.76,20.23,40.4,4.97,764.2333333,94.0,2.0,24.0,4.07
22.82333333,28.89666667,22.1,26.4,22.39,35.2,22.5,28.42428571,20.06666667,36.86,16.2,1.0,22.79,26.85,22.29,32.9,20.2,34.66333333,15.4,765.5,31.0,7.0,40.0,-1.9
19.89,37.5,17.6,39.76,20.1,36.76,18.0,36.9,19.2,65.8,3.7,75.36666667,18.29,31.03333333,21.1,35.82666667,18.0,36.0,3.1,744.35,94.5,3.5,25.0,2.25
22.7,43.62666667,22.32333333,42.5,22.39,43.36944444,20.5,46.36333333,18.66666667,54.23,9.89,89.7,18.39,41.91111111,21.45722222,49.96111111,18.32333333,47.5,9.2,763.2333333,88.0,4.666666667,40.0,7.3
20.76,38.46333333,19.7,38.36166667,20.73,42.03,21.23,36.36,17.89,73.22666667,-4.4,84.61222222,18.0,30.89,20.29,41.9,17.0,39.09666667,-4.15,756.6,86.33333333,1.833333333,27.33333333,-6.18
22.4175,45.2225,21.79,43.26,22.5,45.26,20.29,47.9,18.7,56.08,9.1,89.4,18.6,43.23,21.0,52.84555556,18.7,49.06,9.1,757.8333333,86.33333333,5.666666667,40.0,6.93
21.5,45.03,20.89,44.4,20.6,45.7,17.865,46.8725,18.6,53.01666667,8.226666667,99.9,15.89,44.59,19.89,51.71,15.69,48.59,7.87,767.4666667,96.33333333,5.0,62.33333333,7.33
23.0,42.03,21.5,42.79,23.0,39.5,20.2,41.7,21.16666667,49.73333333,12.42666667,35.02666667,20.89,38.3,24.2,43.86,19.85666667,41.13333333,13.3,747.1,61.33333333,8.0,40.0,6.0
20.92666667,38.96,18.39,38.79,21.1,35.33333333,20.5,33.2,18.5,48.76666667,7.433333333,42.5,19.7,28.89,21.2,35.86333333,19.5,35.2,6.17,762.9666667,75.66666667,2.0,35.66666667,2.1
23.2,44.79,21.79,45.634,24.79,41.86333333,23.29,43.4,22.7,51.418,13.36,43.05666667,22.89,40.44,23.39,50.79285714,22.56666667,44.86333333,13.7,758.15,88.5,1.5,34.5,11.8
21.29,35.79,18.2,38.29,22.5,36.2,20.39,34.29,19.7,47.03,1.726666667,35.79,19.39,29.6,22.56666667,41.9,19.6,39.7,2.1,765.25,91.0,1.0,34.0,0.75
22.89,43.99,21.39,43.59,24.26,38.86333333,22.33444444,40.21444444,21.59333333,69.16,13.1,24.66666667,21.82333333,35.0,23.76,42.5,20.89,42.53,13.8,745.3,65.5,7.0,40.0,7.35
23.39,45.19,22.22571429,44.39857143,24.39,40.9,23.5,43.29,22.79,53.35142857,13.56333333,29.86333333,23.0,40.2225,23.5,47.42571429,22.55,44.0,13.9,758.2666667,81.5,1.166666667,40.0,10.7
20.1,45.2,19.29,44.7,20.5,44.23,19.85666667,45.96666667,17.57777778,52.90555556,9.05,99.9,17.5,42.79611111,18.2,49.29,17.1,49.09,9.1,762.9,94.0,4.0,62.0,8.2
21.9175,40.0,22.06666667,38.5,22.29,38.29,21.5,38.59,20.34,54.695,12.16125,10.7375,21.52857143,33.82142857,21.79,37.66333333,20.79,41.7,10.1,752.8,61.5,7.5,40.0,2.95
24.89,48.2,29.26,38.2,27.2225,42.4875,25.7,44.92857143,24.06666667,49.56,20.96333333,13.49333333,24.79,42.03,25.29,47.2,24.29,46.4,18.2,747.5333333,74.66666667,3.333333333,22.66666667,13.6
22.89,43.26666667,21.79,41.9,22.29,42.59,18.89,48.93333333,18.39285714,72.29714286,10.1,93.4,17.89,42.86333333,21.89,49.23,17.82333333,44.36,10.5,753.8333333,92.0,10.33333333,56.66666667,9.33
21.39,42.43333333,19.0,46.59666667,23.29,40.13333333,19.7,40.03,19.245,48.145,10.06666667,72.86666667,20.0,38.2,21.26,42.46666667,19.42666667,41.59666667,8.6,754.8333333,91.66666667,5.333333333,40.33333333,7.37
22.32333333,51.16666667,21.32333333,44.19333333,22.89,44.56444444,21.39,40.06,18.89,54.06444444,5.59,76.02666667,18.61111111,35.22,22.10588235,42.71470588,18.39,42.9,5.3,763.3,80.0,4.0,40.0,2.1
24.03333333,35.99,25.745,29.85,23.92666667,36.29,24.2,35.0,20.0,45.59,23.6125,1.0,23.1,33.15,23.39,37.5,21.5,39.2,21.4,753.45,40.66666667,4.833333333,40.0,7.5
23.0,35.16333333,21.29,33.65666667,23.73,33.29,22.5,32.772,20.92666667,40.66333333,9.39,1.0,22.17142857,26.29714286,23.79,33.43,20.73,38.36333333,8.67,757.35,50.66666667,7.833333333,40.0,-1.03
20.53333333,36.53,18.63333333,40.83333333,20.89,33.65666667,20.1,32.36333333,19.0,41.06333333,2.9,55.3,19.89,26.26,21.2,35.2,19.6,38.0,2.67,766.0,82.0,1.166666667,62.0,-0.167
21.26,36.06,19.6,37.46666667,21.79,35.93,20.2,35.4,19.29,42.16333333,11.16666667,20.26,19.2,30.53333333,21.76,37.5,19.5,37.0,9.17,761.2333333,63.66666667,3.0,40.0,2.57
20.92666667,42.39,20.2,39.93,21.76333333,45.59,21.53333333,39.36,18.1,52.76,-1.133333333,95.65666667,19.2,39.36,20.29,47.46333333,17.73,43.89333333,-0.633,764.85,92.5,1.833333333,28.16666667,-1.72
23.89,40.09,25.56,34.036,24.39,37.7,24.1,38.2,20.33,45.66,21.17142857,1.0,23.11428571,35.66857143,22.89,40.29,22.79,40.59,16.3,758.0666667,60.66666667,5.0,32.66666667,8.7
25.0,43.9,23.39,44.93333333,26.73857143,40.29,25.5,42.59,23.5,48.9,15.0,49.53,24.2,41.5,25.37571429,51.29,23.79,49.0,15.0,752.3666667,95.66666667,1.666666667,20.66666667,14.3
21.66666667,40.46666667,18.85666667,44.36333333,22.85666667,39.46666667,20.29,38.5,19.912,46.656,4.866666667,58.23333333,21.7,37.79,22.5,40.656,20.2,43.59,5.83,751.7666667,97.0,2.0,24.16666667,5.33
20.6,35.66333333,17.2,39.46333333,21.6,34.5,21.69333333,32.72666667,18.39,43.02666667,0.8,60.19666667,19.39,26.29,21.7,36.12666667,19.6,37.1,2.23,766.6833333,79.33333333,2.833333333,27.66666667,-0.983
21.2,39.7,18.85666667,43.2,22.0,38.0,21.29,38.5,19.29,47.7,9.86,40.63,20.2,35.59,21.85666667,41.26,19.46333333,39.63333333,7.8,756.9,72.0,3.0,24.0,3.0
21.5,37.72333333,20.13333333,37.5,20.89,37.73,20.2,37.26666667,18.66,69.26333333,1.86,81.23,19.79,31.7,22.2,38.4,18.2,36.42857143,2.2,756.1,82.0,2.0,40.0,-0.6
21.82333333,39.09,20.0,40.79,21.79,37.43333333,20.39,37.09,19.5,44.29,9.0,44.33333333,20.2,37.5,23.6,40.66333333,19.5,37.79,8.0,756.2,83.0,2.0,40.0,5.3
19.85666667,40.23,19.1,38.09,21.115,38.545,19.1,36.93333333,17.63333333,52.12666667,4.5,61.0,19.29,31.0,20.7,37.245,17.9175,39.245,5.0,759.2,63.0,5.0,40.0,-1.5
22.89,39.7,20.34714286,41.79,24.89,37.7,23.2,37.0,22.79,42.59,7.69,51.03,23.29,33.4,25.06,41.018,22.79,42.15285714,7.2,760.7,99.5,1.0,14.5,7.1
21.5,35.2,18.5,38.56,22.56666667,34.56,21.1,32.52571429,20.35666667,42.2,1.966666667,50.76,21.79,32.97,24.6,38.12666667,20.2,36.06,2.07,758.1333333,90.33333333,1.666666667,40.0,0.6
21.89,39.09,20.2,40.62666667,22.89,37.9,21.1,37.9,20.29,45.25428571,13.19666667,14.29333333,21.79,34.09,21.29,37.59,21.99333333,38.89666667,11.8,749.8,62.5,5.0,33.5,4.6
24.26,44.76,21.85666667,46.76,25.89,42.29,23.79,42.7,23.35,52.754,10.8,35.09666667,23.39,38.2,24.6,47.66333333,23.0,47.09,10.7,759.6333333,86.0,4.333333333,27.0,8.43
22.06666667,41.39666667,20.29,40.93,21.92666667,38.0,20.39,37.09,19.5,44.56,8.733333333,43.69666667,20.29,36.69333333,23.7,40.15666667,19.42666667,37.73,8.0,756.3,81.5,3.0,40.0,5.0
22.6,37.93333333,20.1,38.19333333,23.92666667,36.36,21.7,33.46333333,18.7,44.09,5.526666667,23.8,20.29,25.0,23.6,33.56,19.6,36.65666667,5.6,765.1,61.0,6.0,24.0,-1.4
22.6,38.79,20.06666667,41.7,22.1,37.59,21.13333333,37.29,20.6,44.86,6.09,67.29333333,19.82333333,36.86,23.16666667,41.65666667,19.76,39.56,5.67,756.1333333,93.33333333,2.666666667,61.66666667,4.63
21.0,42.43,19.2,42.66333333,20.6,42.0,19.2,39.46666667,18.0,57.77777778,3.126666667,88.6,19.39,34.38777778,22.235,41.72888889,17.6,37.7,2.53,743.8333333,87.0,6.0,28.66666667,0.533
21.79,40.9,19.39,43.03,23.0,39.0,21.5,39.79,20.1,46.5,9.566666667,50.3,21.0,34.0,24.16666667,45.26666667,20.35666667,40.5,9.55,750.4,78.5,6.5,40.0,5.95
22.79,34.79,20.63333333,35.23,22.42666667,35.2,21.2,34.83333333,20.39,64.99333333,6.896666667,5.066666667,19.5,27.93,23.5,37.66333333,19.5,34.23333333,9.53,765.9333333,58.0,2.666666667,40.0,1.53
24.96333333,47.82666667,23.5,48.36857143,26.39,43.7,25.1,45.5,24.23,61.0,14.69,53.56666667,24.6,43.0,26.32333333,53.59,24.0,47.2,14.8,749.4166667,88.66666667,2.0,40.0,13.0
22.39,44.69666667,22.0,41.06,22.5,42.1725,19.5,41.29,19.6,49.275,3.863333333,92.36666667,18.67777778,36.17555556,22.945,45.14888889,19.0,43.53,3.5,733.0333333,93.66666667,5.333333333,36.0,2.5
21.2,36.7,19.85666667,36.79,20.7,37.0,20.13333333,35.0,20.04,76.176,2.29,64.19,18.7,33.29857143,20.79,41.52666667,17.7,37.23,3.0,751.0,80.0,2.0,22.0,-0.2
19.46333333,38.66333333,18.82333333,38.09,18.6,39.59,18.5,38.09,16.7,57.69388889,0.666666667,96.86666667,16.2,33.63277778,19.62222222,46.41444444,15.89,41.16333333,-1.0,762.2,90.0,2.0,56.0,-2.4
20.39,40.09,18.76,41.56,20.7,38.79,19.0,39.2,18.79,44.8175,7.53,79.8,18.5,35.4,20.5,49.62666667,18.1,42.4,7.6,747.5,83.66666667,7.0,27.0,4.97
24.85666667,47.86333333,24.64285714,46.13714286,26.0,43.79,25.2,44.754,23.89,51.82666667,19.39,36.4,24.7,42.59,25.39,48.59,24.02857143,47.32142857,16.4,744.3166667,78.0,2.833333333,28.66666667,12.5
21.7,36.19333333,22.5,32.95666667,22.39,35.03,20.89,34.8,19.5,42.52666667,13.295,1.0,19.2,28.79,22.5,37.2,19.6,38.32666667,11.7,765.5,53.0,5.0,40.0,2.3
24.6,47.29,22.75625,49.79,26.7,43.4,24.89,45.42857143,23.89,56.46666667,14.82285714,57.66285714,24.5,42.878,26.0,51.73,24.1,47.09,14.8,748.5166667,96.0,2.833333333,23.16666667,14.1
21.89,40.82666667,19.5,42.7,22.89,38.9,21.63333333,40.09666667,20.1,46.32666667,9.533333333,46.73,21.06666667,33.86333333,24.29,44.46666667,20.32333333,39.73,9.6,750.1333333,80.66666667,6.666666667,40.0,6.33
20.79,36.29,18.03333333,39.59,22.0,36.7,20.0,34.5,18.39,45.23,5.4,45.6,19.2,30.5,21.79,41.32666667,19.5,40.29,4.9,761.8,80.0,2.5,42.0,1.7
21.39,45.9,20.79,43.9,22.39,45.29,19.6,46.9,18.65,55.645,8.5,87.0,18.6,42.7,20.7,54.7,18.89,50.5,8.67,754.4,84.0,6.333333333,40.0,6.17
22.29,37.7,19.29,42.0,23.32333333,38.79,20.39,38.59,20.0,46.0,5.818181818,61.36818182,21.06666667,33.79,23.1,42.79,20.6,43.36333333,5.92,747.45,86.5,7.166666667,40.0,3.82
25.6,39.4,23.92666667,39.93,26.06,34.5,25.39,40.01285714,24.0,48.99,10.86,28.63333333,25.1,36.7,26.29,44.134,23.62857143,41.95428571,12.3,751.7166667,78.5,6.333333333,23.83333333,8.6
19.16666667,44.09,18.2,44.09,19.7,43.76,17.79,44.29,17.1,51.9,1.2,93.4,18.285,38.99444444,18.30111111,45.4,17.0,45.03,3.07,765.8666667,89.0,3.666666667,27.0,1.4
17.39,42.12666667,16.5,42.59,17.79,40.59,15.39,41.7,15.66,48.735,5.5,99.9,15.8,37.2,16.80111111,45.01,15.22666667,41.53,5.1,765.1,100.0,3.0,2.0,5.1
25.1,43.79,23.5,44.82666667,26.79,40.29,25.5,42.5,23.5,48.82666667,15.1,48.63333333,24.2,41.5,25.39,51.29,23.79,48.718,15.1,752.5,95.0,2.0,21.0,14.3
22.5,45.56,21.89,43.2,22.5,45.29,20.32333333,47.9,18.71,55.95,9.033333333,89.93333333,18.6,43.22,20.96944444,51.89111111,18.7,48.86333333,9.0,758.1,87.0,6.0,40.0,7.0
21.2,41.69333333,20.46333333,39.7,21.92666667,43.59,19.1,43.9,17.1,53.2,4.563333333,96.83333333,17.5,38.09,18.03333333,44.76666667,17.2,47.5,4.7,747.8833333,85.5,6.0,40.0,2.48
21.2,41.7,20.6,40.0,22.46333333,43.0,18.76,41.0,19.1,51.045,2.59,92.06,19.81777778,41.13777778,22.18888889,48.7,19.1,46.29,2.5,739.3333333,93.66666667,7.333333333,40.0,1.57
22.85666667,44.93,20.7,47.0,24.6,40.4,21.7,43.82666667,21.73,85.72666667,9.83,45.29666667,21.7,40.5,24.29,46.09,20.73,44.76,9.95,749.15,89.0,1.5,34.5,8.2
22.0,38.7,18.5,42.59,22.5,37.79,22.1,37.03857143,20.6,44.79,0.933333333,50.12666667,21.04285714,30.84714286,22.89,38.46666667,20.6,38.79,3.05,760.3166667,89.66666667,1.0,40.0,1.45
22.39,37.7,19.29,41.9,23.39,38.79,20.39,38.59,20.0,46.0,5.905882353,62.04823529,21.06666667,33.76,23.10555556,42.83277778,20.6,43.2,5.97,747.3,85.0,7.666666667,40.0,3.57
23.2,41.66333333,24.0,38.02666667,24.29,39.4,23.39,39.66333333,21.17142857,44.2,20.79,1.0,22.79,36.86333333,23.39,42.22666667,22.6,39.536,17.0,750.2833333,57.33333333,7.666666667,38.16666667,8.52
19.6,46.09,18.7,46.0,19.89,45.29,18.42666667,47.43333333,17.5,54.5,11.19,80.49,17.71,44.82666667,17.7,50.78,17.1,48.73,10.8,755.1,82.0,9.0,40.0,7.8
21.26,36.36333333,17.79,39.82666667,22.35666667,36.2,20.46333333,32.9,18.5,44.79,0.966666667,49.02666667,19.79,27.73,22.46333333,41.02666667,19.6,39.2,0.667,766.0,82.66666667,3.333333333,64.0,-1.97
25.0,40.23,28.39,31.65,26.1,38.59,25.13333333,38.0,23.1,45.22666667,27.57142857,1.0,23.89,37.23,24.40571429,39.97142857,23.1,42.495,23.8,751.9333333,44.66666667,3.333333333,40.0,11.0
20.89,42.5,19.06666667,45.09,21.6,39.09,19.7,41.56,19.29,46.09,12.33,61.09,20.0,37.76,21.29,43.56,19.5,41.59,12.8,752.15,83.5,7.0,45.5,10.1
23.6,44.06,27.7,35.5,24.89,40.0,24.2,42.46333333,21.39,50.09,18.46333333,13.16666667,23.14,39.79,23.5,44.79,22.5,44.16333333,12.9,757.3,90.33333333,1.0,48.66666667,11.3
21.6,40.73,20.23,42.79,22.39,38.2,21.0,39.66333333,19.89,46.83333333,10.73333333,54.56666667,21.2,37.43,23.0,42.76,20.29,42.79,8.88,739.9666667,88.83333333,10.5,59.16666667,7.02
22.13333333,37.36333333,22.5,35.5,22.1,36.53,22.1,35.4,19.0,46.09,12.06333333,17.46,19.63333333,33.2,22.53333333,37.66333333,19.79,39.82666667,11.9,757.2333333,55.33333333,3.0,40.0,3.18
21.79,42.1725,19.06666667,45.66333333,23.5,39.09,21.79,39.36333333,20.7,47.29,4.297142857,51.89714286,21.0,36.0,23.15,45.9,20.39,45.06666667,4.67,753.5,96.66666667,1.0,23.0,4.2
22.2,43.7,19.7,47.4,24.7,41.0,21.39,42.7,20.89,58.82666667,9.6,54.09,21.79,41.79,23.79,48.5,20.79,46.12666667,9.85,748.95,86.0,1.0,40.0,7.55
22.5,39.59,20.16666667,42.09,22.89,39.59,21.5,38.5,20.7,52.7,9.463333333,29.13333333,22.46333333,37.56,23.0,38.47142857,20.79,42.2,10.7,750.6,67.0,4.0,40.0,4.77
23.0,45.03,21.0,44.23,22.82333333,37.43333333,22.7,36.79,21.1,46.6,8.8,17.59333333,21.89,28.2,23.6,37.93333333,21.0,39.66333333,9.07,757.4333333,67.0,5.666666667,40.0,3.17
21.0,39.93333333,19.1,41.32666667,21.39,40.82666667,18.89,41.29,18.06666667,51.98666667,3.2,92.4,19.2,38.88777778,21.53333333,47.525,18.1,45.0,2.7,733.95,97.5,2.0,37.5,2.35
22.73,43.82666667,21.5,43.56,23.1,40.7,22.5,42.32666667,21.2,46.59571429,12.93333333,24.39,21.89,37.26,23.89,42.72428571,20.82333333,40.86,13.4,750.7333333,70.5,3.333333333,40.0,8.08
22.0,41.53,20.7,42.09,23.1,38.96666667,21.39,40.5,20.6,45.79,13.28,19.13583333,21.06666667,34.29666667,22.0,40.4,20.84,39.395,10.4,752.8333333,68.66666667,9.0,40.0,4.8
22.79,36.86666667,20.6,38.26666667,23.89,37.36333333,22.5,34.62666667,19.49666667,55.66333333,8.533333333,40.6,22.5,37.38142857,22.85666667,42.13333333,21.1,41.312,9.1,755.3,80.5,3.5,40.0,5.9
22.16666667,36.26,20.1,38.06,22.2,35.09,21.29,32.86333333,18.6,43.9,6.9,33.3,19.2,29.0,23.1,36.33333333,19.26,34.59,6.03,762.3333333,75.66666667,2.333333333,20.66666667,1.97
21.13333333,43.4,20.6,42.96666667,20.6,44.53,19.46333333,44.9,18.0,50.4,9.89,97.56333333,17.89,41.30833333,18.79,47.055,17.0,47.2,10.2,764.3666667,82.0,4.833333333,29.0,7.22
18.96333333,36.9,18.16666667,35.62666667,18.23,37.73,18.39,35.86,17.24388889,39.43277778,3.4,96.93333333,17.84,28.47555556,19.10555556,36.345,16.0,36.96666667,4.67,763.7666667,52.5,1.0,20.33333333,-4.37
22.0,37.5,20.29,38.09,21.39,38.09,19.46333333,39.52666667,20.67222222,67.16666667,2.863333333,86.09333333,19.5,31.32388889,23.37333333,38.02388889,18.5,37.96666667,2.2,741.3,86.0,1.0,40.0,0.0
20.29,41.89,18.53333333,42.96666667,21.29,39.29,18.5,39.2,18.39,52.59944444,4.59,87.19333333,18.755,34.88722222,21.755,42.62777778,18.2,38.59,3.13,733.2333333,94.66666667,4.333333333,63.33333333,2.3
23.0,41.76,20.35666667,45.03,24.6,38.59,21.32333333,41.82666667,21.1,52.06333333,7.466666667,44.36666667,21.79,34.73272727,23.5,39.10545455,20.76,39.63333333,9.1,753.8,79.0,3.0,40.0,5.7
20.175,40.025,19.26,40.86333333,20.56666667,39.23,19.92666667,37.2,18.2,51.09,3.656666667,87.43333333,18.7,35.016,19.7,40.62666667,18.0,40.02428571,5.5,759.3,79.33333333,1.333333333,28.0,2.03
20.79,37.79,19.29,39.29,22.0,34.79,21.29,36.536,19.96333333,40.79,10.96,37.55666667,21.0,32.4,22.6,37.32666667,19.79,36.0,8.57,751.75,79.33333333,5.0,38.16666667,5.2
20.5,44.0,19.7,43.7,20.5,44.29,19.5,45.76,17.67222222,52.73,8.19,99.9,17.61111111,42.30222222,18.36777778,48.79,17.06666667,49.09,8.53,763.7666667,94.0,2.333333333,64.33333333,7.6
24.1,44.82666667,22.5,45.15285714,26.7,40.16333333,24.5,42.12666667,22.39,56.59,13.69,36.96666667,24.2,45.554,24.32333333,50.03,22.7,45.62666667,13.9,755.75,82.83333333,1.5,59.66666667,11.1
21.0,38.29333333,18.5,39.16333333,21.1,35.2,20.5,33.09,18.5,48.46666667,7.966666667,40.96666667,19.7,28.82333333,21.2,35.79,19.5,35.2,6.43,762.8833333,74.33333333,2.0,29.33333333,2.1
20.2,37.7,18.63333333,39.59,23.46,38.36333333,19.5,36.0,18.7,40.7,8.6,38.39,19.0,32.5,20.5,38.2,18.6,36.59,7.85,755.2,89.0,4.0,34.5,6.1
21.16666667,46.46,19.42666667,41.29666667,21.73,37.2,20.5,36.845,19.29,45.06,9.226666667,36.26666667,20.0,34.86333333,22.5,40.53,19.23,37.2,8.23,756.2666667,77.0,4.0,23.66666667,4.4
20.16666667,37.76,18.39,39.5,22.32666667,36.49333333,19.5,35.79,18.66666667,40.56,10.89666667,29.72666667,19.0,32.5,20.5,38.2,18.6,36.6725,7.1,755.3,92.0,4.0,29.0,5.9
20.1,36.33,17.22666667,39.39333333,20.2,36.66333333,19.79,34.15666667,17.89,46.2,1.43,73.62666667,19.0,32.53,20.42666667,39.59666667,18.29,38.76,2.13,764.8333333,90.0,1.333333333,24.0,0.567
20.6,41.56,19.73,40.12666667,20.79,41.29,19.29,40.15666667,18.6,53.55722222,2.79,92.12333333,19.6,38.09722222,21.78,46.69166667,18.7,44.36333333,2.6,744.6333333,91.66666667,4.333333333,25.0,1.4
23.29,36.73,21.5,37.53,22.89,35.9,20.26,39.99,19.1,43.5,8.256666667,37.09333333,19.2,34.29,21.79,40.9,18.79,37.7,8.4,755.5,82.33333333,4.0,40.0,5.57
20.32333333,38.9,18.5,40.36333333,21.29,38.79,20.32333333,36.26,18.79,42.812,1.26,83.26333333,19.2,37.42,20.7,43.7,17.89,41.32666667,0.9,755.3666667,95.33333333,1.0,43.33333333,0.267
20.7,37.93333333,17.92666667,40.59,20.1,38.09,19.42666667,35.2,18.23,47.12666667,5.06,75.66333333,18.39,34.045,20.7,41.2,17.5,38.12666667,4.6,754.0,75.0,6.0,40.0,0.5
24.39,35.79,23.29285714,35.47142857,24.445,33.2,24.79,34.92857143,23.6,38.26857143,11.19,1.0,24.29,30.46333333,25.2,37.69428571,23.5,36.554,9.05,756.0,62.5,5.0,40.0,2.25
22.2,35.09,19.56666667,36.82666667,22.2,35.6725,20.89,34.09,20.06666667,51.96333333,4.726666667,15.19666667,19.5,29.29,23.56666667,40.65666667,19.6,38.29,6.57,766.0,68.66666667,1.333333333,40.0,1.13
22.53333333,42.86333333,21.7,41.93333333,22.5,44.015,21.1,42.09,19.37888889,66.29666667,4.433333333,84.06,18.6,37.025,22.79555556,45.59611111,18.23,43.66666667,4.2,765.3,86.0,3.333333333,40.0,2.0
23.6,39.79,22.7,39.59,21.39,43.16333333,18.79,44.46666667,18.79,55.86333333,1.73,85.19333333,18.7,40.79,19.7,48.02666667,17.1,45.82666667,1.1,749.45,93.0,8.0,37.5,0.15
18.5,42.5,17.89,41.79,19.79,43.29,18.1,42.4,17.35666667,62.2,3.5,90.76333333,18.0,42.59,18.89,50.43333333,16.7,48.0,3.4,750.2,90.0,5.0,27.0,1.9
20.39,43.12666667,19.39,43.4,20.42666667,44.23,18.06666667,45.4,18.43888889,47.11166667,8.89,91.86333333,18.445,39.5,19.39,46.2,17.1,48.0,9.55,762.7666667,77.5,4.0,40.0,5.77
22.89,45.86666667,21.53333333,44.29,24.2,38.5,22.36777778,39.67555556,21.1,45.76,13.63,19.55666667,21.89,34.64,23.68571429,41.8,20.89,42.5,14.4,745.6,61.0,8.0,40.0,7.0
